method,label,profile,n,mean_ms,median_ms,p95_ms,min_ms,max_ms,vertices,faces,triangles_equiv,bbox_volume,length_x,width_y,height_z,descriptor_bytes,obj_bytes,mtl_bytes
sppa_build_plus_obj_export,tree,low,80,0.53799375,0.51405,0.69408,0.4906,0.7723,176,138,284,8.798399999999999,1.88,1.5,3.12,231,7323,1073
sppa_build_plus_obj_export,truck,low,80,1.09947,1.01515,1.5779649999999998,0.9771,2.0655,472,418,900,6.262972640508997,3.56,1.38,1.2748275200514976,324,21330,1073
sppa_build_plus_obj_export,biker,default,80,1.12586625,1.0346,1.6702,0.9762,1.9352,488,396,900,2.0995820858235223,2.55,0.3804226065180615,2.1643443626772756,337,21271,1073
sppa_build_plus_obj_export,bush,default,80,0.64996875,0.63015,0.7572149999999999,0.5984,0.8402,256,210,428,3.4278820588226195,2.146162167924669,1.247824091990597,1.28,244,10896,1073
sppa_build_plus_obj_export,car,default,80,0.9404975,0.93545,0.978755,0.9157,1.0236,448,408,864,3.9120803581410644,2.4,1.2812435565298212,1.2722276527763654,323,20276,1073
sppa_build_plus_obj_export,cow,default,80,1.18613125,1.16495,1.2895999999999999,1.1349,1.3587,612,502,1056,7.4752875,4.050000000000001,1.0699999999999998,1.725,370,26541,1073
sppa_build_plus_obj_export,tractor,default,80,1.0496525,1.0317,1.15948,1.006,1.3034,500,450,960,6.0138548084051875,2.585,1.3332050807568876,1.745,366,22637,1073
sppa_build_plus_obj_export,tree,default,80,0.6942775,0.68315,0.7387349999999999,0.667,0.8383,288,236,488,8.560182276111771,1.8290987769469598,1.5,3.12,232,12316,1073
sppa_build_plus_obj_export,truck,default,80,1.64765,1.6113499999999998,1.7320149999999999,1.5744,2.9761,856,786,1668,6.213709904032416,3.56,1.3612435565298213,1.2822276527763652,325,39190,1073
sppa_subprocess_cli_plus_obj_export,biker,default,12,41.344458333333336,40.771550000000005,45.19294,38.7963,46.2881,,,,,,,,,21263,1073
sppa_subprocess_cli_plus_obj_export,bush,default,12,39.52944166666666,39.938,41.881665,36.0416,42.0608,,,,,,,,,10888,1073
sppa_subprocess_cli_plus_obj_export,car,default,12,41.216325000000005,40.409949999999995,46.812235,37.8727,50.5865,,,,,,,,,20268,1073
sppa_subprocess_cli_plus_obj_export,cow,default,12,43.19334166666667,43.110200000000006,46.14315500000001,39.4302,46.4808,,,,,,,,,26533,1073
sppa_subprocess_cli_plus_obj_export,tractor,default,12,38.165391666666665,38.0762,40.310635000000005,36.4573,41.2381,,,,,,,,,22629,1073
sppa_subprocess_cli_plus_obj_export,tree,default,12,42.782725,41.80795,47.351735,38.8481,47.3794,,,,,,,,,12308,1073
sppa_subprocess_cli_plus_obj_export,truck,default,12,43.757733333333334,43.498000000000005,48.48887499999999,39.7285,50.4345,,,,,,,,,39182,1073
