phase,metric,source_profile,n,p50,p95,p99,max,mean,claim_role
render_thread,Exclusive/RenderThread/UpdateGPUScene,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051155).csv,76,0.018250000000000002,0.07975,0.18125,0.2771,0.02894078947368421,unreal_render_thread_scene_update_cost
frame,FrameTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1221,4.6622,6.3177,31.82174,42.3362,5.526299426699427,end_to_end_render_frame_timing
game_thread,GameThreadTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1221,1.1761,1.8339,31.419199999999993,41.9748,2.143522031122031,unreal_game_thread_actor_or_runner_cost
render_thread,RenderThreadTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1221,4.6455,5.5955,6.1794,28.2335,4.749638902538903,unreal_render_thread_scene_update_cost
render_thread,RenderThreadTime_CriticalPath,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1221,4.6455,5.5955,6.1794,28.2335,4.750346764946765,unreal_render_thread_scene_update_cost
rhi,RHIThreadTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1221,2.3633,3.1199,3.642079999999999,23.5695,2.456178132678133,draw_submission_and_rhi_budget
gpu,GPUTime,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1221,1.4547,1.6718,1.8700399999999986,2.8328,1.4909050778050779,gpu_timing_or_memory_budget
rhi,RHI/DrawCalls,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,106.0,106.0,106.0,106.0,105.59901800327333,draw_submission_and_rhi_budget
rhi,RHI/PrimitivesDrawn,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,1273.0,1277.0,1277.0,1277.0,1270.7414075286415,draw_submission_and_rhi_budget
gpu,GPUSceneInstanceCount,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,437.0,437.0,437.0,437.0,436.29296235679215,gpu_timing_or_memory_budget
gpu,GPUMem/LocalUsedMB,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,3181.4023,3185.1523,3185.4023,3193.9023,3178.753648363339,gpu_timing_or_memory_budget
render_thread,Exclusive/RenderThread/AddPrimitiveSceneInfos,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,0.0003,0.0081,0.01183699999999999,0.0731,0.0013306873977086745,unreal_render_thread_scene_update_cost
render_thread,Exclusive/RenderThread/RemovePrimitiveSceneInfos,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,0.0003,0.0226,0.03163699999999999,0.0404,0.0029034369885433714,unreal_render_thread_scene_update_cost
render_thread,Exclusive/RenderThread/UpdatePrimitiveInstances,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,0.0012,0.0018,0.0023,0.0041,0.0012389525368248773,unreal_render_thread_scene_update_cost
render_thread,Exclusive/RenderThread/UpdatePrimitiveTransform,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,0.0009,0.0014,0.002,0.0029,0.0009298690671031097,unreal_render_thread_scene_update_cost
render_thread,Exclusive/RenderThread/UpdateGPUScene,experiments\sppa_packaged_render\20260703T031115Z_packaged_render\package\Windows\AirTraffic\Saved\Profiling\CSV\Profile(20260703_051248).csv,1222,0.0149,0.0542,0.07257899999999999,0.0887,0.020793126022913257,unreal_render_thread_scene_update_cost
