entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:7,P3,42.53911485751651,-40.28721406485805,13.65711081280685,43.98334868736855,0.6384570598602295,42.14304009379851,-1.5874965400613252,1784639118.6774988
vision:7,P3,42.36645515430468,-40.14054811088086,13.551860377814144,43.9180043935644,0.6384570598602295,42.14304141132119,-1.5874978151980725,1784639118.8084452
vision:7,P3,42.20071358091054,-40.001850409680095,13.444411126547095,43.851570876111396,0.6384570598602295,42.14304265726384,-1.587499116974368,1784639118.9256246
vision:7,P3,42.044966988168184,-39.870823909139695,13.345285678565558,43.79165937611564,0.654509961605072,42.14304383429492,-1.5875003179055447,1784639119.034547
vision:7,P3,41.90672582484588,-39.75248049612025,13.263256152407813,43.75159746323694,0.6649169325828552,42.14304489739189,-1.5875013117148875,1784639119.162468
vision:7,P3,41.78344348619365,-39.643644705308134,13.199908486168853,43.73088346231616,0.673761248588562,42.14304587508043,-1.5875020791881975,1784639119.2923446
vision:7,P3,41.665950631004385,-39.53681163564982,13.148839023748067,43.72238571810927,0.6998577117919922,42.143046834778225,-1.5875026979074882,1784639119.4378755
vision:7,P3,41.55316229327396,-39.429617116053876,13.113755779812115,43.72632201135881,0.7150411605834961,42.14304779772298,-1.5875031229489986,1784639119.5775146
vision:7,P3,41.43240273945828,-39.31517055430187,13.075219350008066,43.72003626403878,0.8000860214233398,42.143048825813935,-1.5875035898267333,1784639119.6976242
vision:7,P3,41.30495412723631,-39.19692900747394,13.026894942239442,43.702650124434015,0.8000860214233398,42.14304988799582,-1.5875041752886658,1784639119.8410683
vision:7,P3,41.18210221999423,-39.08401325445686,12.977112590383648,43.68023509953686,0.8000860214233398,42.14305090233529,-1.5875047784141638,1784639119.9452732
vision:7,P3,41.05920227958693,-38.97171685984367,12.925299873976362,43.654199422120705,0.8000860214233398,42.143051911110966,-1.5875054061381668,1784639120.0660508
vision:7,P3,40.94392626594054,-38.865965503686716,12.877958826499242,43.6323424068698,0.8000860214233398,42.14305286109156,-1.5875059796867315,1784639120.1803045
vision:7,P3,40.823467584410594,-38.7613197080627,12.810761105600726,43.587906024193884,0.8000860214233398,42.14305380114074,-1.587506793804864,1784639120.3098285
vision:7,P3,40.67266958729802,-38.63017571250407,12.726962551157978,43.52835830570522,0.8000860214233398,42.143054979227294,-1.587507809046498,1784639120.4421747
vision:7,P3,40.513535807244175,-38.49070790934984,12.641676638878641,43.467971744820574,0.8000860214233398,42.143056232087886,-1.587508842307774,1784639120.5562441
vision:7,P3,40.35659197918968,-38.350348817754984,12.566036038915215,43.420386787663205,0.8000860214233398,42.14305749295506,-1.5875097587132265,1784639120.6831973
vision:7,P3,40.20226276218309,-38.21466146634693,12.484453540788724,43.371536553700935,0.8000860214233398,42.143058711855275,-1.5875107471066916,1784639120.8113756
vision:7,P3,40.04629921273461,-38.080292747658774,12.393441204462759,43.31420929534027,0.8000860214233398,42.14305991891001,-1.5875118497455387,1784639120.9280753
vision:7,P3,39.911007382553905,-37.96240843725767,12.318443730159252,43.28005829035204,0.8000860214233398,42.14306097788279,-1.5875127583599202,1784639121.062884
vision:7,P3,39.79373525519614,-37.857194702773654,12.262714821642337,43.265819362144256,0.8000860214233398,42.14306192303385,-1.5875134335301422,1784639121.173186
vision:7,P3,39.690681625419394,-37.76084414165266,12.225745686878186,43.27127119359354,0.8000860214233398,42.143062788565665,-1.5875138814202787,1784639121.288234
vision:7,P3,39.59216918279824,-37.66342820061356,12.206802889231293,43.295893361164374,0.8000860214233398,42.14306366366795,-1.5875141109159157,1784639121.4308686
vision:7,P3,39.49923224581243,-37.56734793933486,12.20179154114598,43.33349506630309,0.8000860214233398,42.143064526771624,-1.587514171627888,1784639121.561283
vision:7,P3,39.49923224581243,-37.56734793933486,12.20179154114598,43.33349506630309,0.8000860214233398,42.143064526771624,-1.587514171627888,1784639121.561283
vision:7,P3,39.33707147301093,-37.40932867615087,12.16335973621131,43.348511274374964,0.8000860214233398,42.14306594628282,-1.5875146372374527,1784639121.8095076
vision:7,P3,39.18228991045909,-37.25937462078621,12.123978121688296,43.358804801399906,0.8000860214233398,42.143067293343016,-1.5875151143544355,1784639121.9266777
vision:7,P3,39.03499349112067,-37.1215039486247,12.071647006273603,43.35823226451543,0.8000860214233398,42.143068531856336,-1.5875157483587952,1784639122.060903
vision:7,P3,38.90295570998805,-36.99786875836012,12.024877143341303,43.36172763123002,0.8000860214233398,42.14306964249015,-1.587516314987223,1784639122.1768425
vision:7,P3,38.77783145045821,-36.88350552161195,11.971935200182411,43.35785290410524,0.8000860214233398,42.14307066983258,-1.5875169563924758,1784639122.292941
vision:7,P3,38.651032936371344,-36.76945978520235,11.912563710337482,43.34718828933423,0.8000860214233398,42.14307169432286,-1.5875176756936555,1784639122.4359283
vision:7,P3,38.526748001036665,-36.65833755058987,11.852282462141844,43.33462535528403,0.8030908703804016,42.14307269255088,-1.5875184060169154,1784639122.577286
vision:7,P3,38.41647952914469,-36.55890787014927,11.801362410973189,43.327360198398296,0.8552442193031311,42.1430735857429,-1.5875190229267033,1784639122.6745036
vision:7,P3,38.30609422630714,-36.460112567890405,11.748065645521445,43.31709444971396,0.8805510997772217,42.1430744732362,-1.587519668631134,1784639122.805626
vision:7,P3,38.20251774854939,-36.366372749317456,11.701251872596014,43.31240179765075,0.8909507989883423,42.143075315315315,-1.5875202357922678,1784639122.9272938
vision:7,P3,38.1082417762631,-36.28485186528736,11.646785667825991,43.293511752608964,0.8909507989883423,42.143076047629876,-1.5875208956651903,1784639123.045681
vision:7,P3,37.96508928736669,-36.16076763911216,11.56489897698478,43.250803926949125,0.8909507989883423,42.143077162297445,-1.587521887744777,1784639123.1710095
vision:7,P3,37.8147845170298,-36.0269362114704,11.48989970730987,43.214761351303935,0.8950148224830627,42.143078364525614,-1.5875227963810103,1784639123.3029084
vision:7,P3,37.66179332322548,-35.88787097538014,11.42240750349152,43.184554514617275,0.8950148224830627,42.143079613769885,-1.5875236140667945,1784639123.4310808
vision:7,P3,37.513218251047206,-35.751283244092924,11.361658767598227,43.158873834058724,0.8950148224830627,42.14308084075835,-1.5875243500534975,1784639123.545327
vision:7,P3,37.36854584860723,-35.617617134461064,11.304581748229632,43.136114437264666,0.8950148224830627,42.143082041501444,-1.587525041556324,1784639123.6649635
vision:7,P3,37.224743508458765,-35.48319844687269,11.252739988571415,43.118054085170925,0.8950148224830627,42.14308324900506,-1.5875256696323985,1784639123.7979257
vision:7,P3,37.0914968353708,-35.357062899026,11.209694047682184,43.10842348976328,0.8950148224830627,42.143084382099964,-1.5875261911446348,1784639123.9144983
vision:7,P3,36.96219474172332,-35.23299390619123,11.173181307549365,43.10521250693695,0.8950148224830627,42.14308549663069,-1.5875266335052123,1784639124.0473902
vision:7,P3,36.84251689211652,-35.11542274498867,11.1480104227895,43.113693499829516,0.8950148224830627,42.1430865527904,-1.587526938455895,1784639124.177025
vision:7,P3,36.72638077415073,-34.998735994720356,11.131734974377288,43.13282000317896,0.8950148224830627,42.14308760100531,-1.5875271356356804,1784639124.3348558
vision:7,P3,36.618699892080606,-34.88803113892392,11.124498417265343,43.16062857745368,0.8950148224830627,42.14308859548395,-1.58752722330666,1784639124.47168
vision:7,P3,36.498890711751365,-34.77238361190227,11.092806729366586,43.15923477912309,0.8950148224830627,42.14308963436336,-1.5875276072589255,1784639124.6147428
vision:7,P3,36.364177464511734,-34.64397745473479,11.052068982155825,43.14957189709901,0.8950148224830627,42.1430907878555,-1.5875281008067341,1784639124.7354279
vision:7,P3,36.22267002664391,-34.509041790648155,11.009444061823755,43.13810188603274,0.8950148224830627,42.14309200000319,-1.5875286172181167,1784639124.859041
vision:7,P3,36.07838750466877,-34.371813745721155,10.964874133636643,43.123195594280425,0.8950148224830627,42.143093232743695,-1.5875291571938412,1784639124.974697
vision:7,P3,35.93642017083621,-34.235437277666655,10.925251901070093,43.11246017508992,0.8950148224830627,42.14309445783435,-1.5875296372267549,1784639125.0964122
vision:7,P3,35.8028744854555,-34.10579970199519,10.892210432628673,43.105525673051744,0.8950148224830627,42.14309562238851,-1.5875300375318386,1784639125.1920135
vision:7,P3,35.65949522589492,-33.96741388680979,10.854233902389621,43.092150713681946,0.8950148224830627,42.14309686552944,-1.5875304976265614,1784639125.323925
vision:7,P3,35.51589057438008,-33.828611142871736,10.816817990320173,43.077795945921764,0.8950148224830627,42.1430981124157,-1.5875309509292332,1784639125.446521
vision:7,P3,35.38014693444668,-33.695871126845844,10.78624430031293,43.071432799031705,0.8950148224830627,42.14309930483955,-1.5875313213364128,1784639125.576553
vision:7,P3,35.25685663602241,-33.57397279920366,10.762633986686081,43.07223587664645,0.8950148224830627,42.14310039987086,-1.5875316073803611,1784639125.686125
vision:7,P3,35.13888373860865,-33.455415682801174,10.74599050280785,43.08203488012157,0.8950148224830627,42.14310146488756,-1.5875318090190953,1784639125.8303134
vision:7,P3,35.033641594098015,-33.35278952090614,10.72135600182402,43.08549651256199,0.8950148224830627,42.143102386794055,-1.587532107471762,1784639125.9269683
vision:7,P3,34.931466921255335,-33.25622691665348,10.687878767033625,43.085309086977205,0.8950148224830627,42.14310325423069,-1.5875325130569926,1784639126.070267
vision:7,P3,34.81010908438277,-33.14740077016973,10.629840857152054,43.06339047065154,0.8950148224830627,42.143104231832595,-1.5875332162021574,1784639126.1768122
vision:7,P3,34.67713821654157,-33.029951001898155,10.560599021899053,43.03117916007043,0.8950148224830627,42.143105286901815,-1.587534055086198,1784639126.2852044
vision:7,P3,34.523639060126015,-32.89394804057595,10.4818813319818,42.99210646997065,0.8950148224830627,42.1431065086372,-1.5875350087728357,1784639126.438885
vision:7,P3,34.3635941837941,-32.744675129645366,10.423188374123907,42.96784761562011,0.8950148224830627,42.14310784957858,-1.587535719853459,1784639126.5798614
vision:7,P3,34.21380588396578,-32.60054428304756,10.382149368736055,42.956715569629125,0.8950148224830627,42.143109144328,-1.5875362170511127,1784639126.6872764
vision:7,P3,34.06494841199124,-32.45248787287858,10.35648305035514,42.958794479310896,0.8950148224830627,42.14311047434136,-1.587536528003858,1784639126.8303766
vision:7,P3,33.92629654233184,-32.31026764342635,10.346023481917761,42.97268716681954,0.8994837403297424,42.14311175192742,-1.5875366547222363,1784639126.9472597
vision:7,P3,33.79349052345842,-32.17106806143854,10.345162229050025,42.99373450902886,0.8994837403297424,42.14311300237854,-1.587536665154106,1784639127.0693219
vision:7,P3,33.66419332336582,-32.03506051959426,10.345666224022562,43.01439936551589,0.8994837403297424,42.14311422415508,-1.5875366590456321,1784639127.187478
vision:7,P3,33.52970159064881,-31.895942072407287,10.338750798408695,43.02727244581301,0.8994837403297424,42.14311547387735,-1.5875367428256855,1784639127.3300474
vision:7,P3,33.3949968381858,-31.75919866031979,10.323716107912942,43.03056644140142,0.8994837403297424,42.14311670226432,-1.5875369249731999,1784639127.451665
vision:7,P3,33.25954584334327,-31.62407748943976,10.3012189884189,43.02615044734216,0.8994837403297424,42.14311791607845,-1.5875371975303967,1784639127.5834947
vision:7,P3,33.08898815487622,-31.468775849761325,10.227281341149133,42.973013739275025,0.8994837403297424,42.14311931117682,-1.5875380933052425,1784639127.711414
vision:7,P3,32.91087560445841,-31.310195656525146,10.138904329475144,42.90852091528698,0.8994837403297424,42.14312073572693,-1.5875391640174659,1784639127.8403115
vision:7,P3,32.74258428471606,-31.160763253097528,10.05403695667278,42.84763808064713,0.8994837403297424,42.14312207810105,-1.587540192209527,1784639127.9379618
vision:7,P3,32.573448239702955,-31.008682948813163,9.974523146726941,42.79416615548907,0.8994837403297424,42.14312344426167,-1.5875411555415027,1784639128.0707664
vision:7,P3,32.41456770183361,-30.862855137039624,9.909004596167149,42.75396168000595,0.8994837403297424,42.14312475425519,-1.587541949316691,1784639128.178181
vision:7,P3,32.26293504829413,-30.715126369059305,9.873094249685037,42.74330004115545,0.8994837403297424,42.14312608132529,-1.5875423843792391,1784639128.3168437
vision:7,P3,32.12131618244794,-30.569754402679127,9.862508253617438,42.75639200956513,0.8994837403297424,42.143127387223885,-1.5875425126294236,1784639128.4398828
vision:7,P3,31.98848376405815,-30.428245058229045,9.868383667033395,42.785353817845,0.9009454250335693,42.143128658423954,-1.587542441444553,1784639128.5609686
vision:7,P3,31.868570734476503,-30.295206010282783,9.889706439164826,42.83170823626824,0.9009454250335693,42.143129853534056,-1.587542183110236,1784639128.68745
vision:7,P3,31.759409426046197,-30.170981611115213,9.918263744878926,42.88698158453648,0.9009454250335693,42.14313096946082,-1.5875418371274188,1784639128.8062668
vision:7,P3,31.651946080337073,-30.056116317193116,9.92348540584019,42.917415107704215,0.9009454250335693,42.14313200131331,-1.587541773863401,1784639128.9156346
vision:7,P3,31.510251137768325,-29.918968140719887,9.88692430232064,42.90901150882713,0.9009454250335693,42.14313323333634,-1.5875422168103008,1784639129.036151
vision:7,P3,31.357666317044174,-29.778335662907825,9.826187561729057,42.88103470923245,0.9009454250335693,42.143134496659385,-1.5875429526525924,1784639129.1539187
vision:7,P3,31.226359246795877,-29.65724566175882,9.774113339226325,42.8708482615863,0.9009454250335693,42.14313558442937,-1.5875435835461131,1784639129.2740283
vision:7,P3,31.11110197515239,-29.550466877337957,9.729880443236869,42.87704982462755,0.9009454250335693,42.143136543639514,-1.587544119439759,1784639129.4146442
vision:7,P3,31.00869866190396,-29.453994441583685,9.695442441679583,42.89724743155476,0.9009454250335693,42.14313741026615,-1.587544536665366,1784639129.55526
vision:7,P3,30.918903125754454,-29.367403420310122,9.671307401202068,42.92704729331024,0.9009454250335693,42.14313818812653,-1.587544829067533,1784639129.6714635
vision:7,P3,30.837343931168224,-29.28439873583504,9.6625965149012,42.97129982601973,0.9009454250335693,42.143138933770295,-1.5875449346012829,1784639129.802315
vision:7,P3,30.762867705225425,-29.203799614045202,9.669132202627836,43.02765142728016,0.9009454250335693,42.143139657804525,-1.587544855418029,1784639129.925354
vision:7,P3,30.691847929764158,-29.122703649172525,9.688016386559315,43.09098183782664,0.9009454250335693,42.14314038630197,-1.5875446266288424,1784639130.035698
vision:7,P3,30.614994272554437,-29.030115047650348,9.722669110317693,43.16252693673899,0.9009454250335693,42.14314121803953,-1.5875442067986278,1784639130.1558075
vision:7,P3,30.542068383133792,-28.938196380108206,9.767227415511176,43.24368144187359,0.9009454250335693,42.14314204375897,-1.58754366695917,1784639130.2895892
vision:7,P3,30.43826217552583,-28.826580302571784,9.77323243995694,43.28469529535872,0.9009454250335693,42.143143046423255,-1.5875435942045297,1784639130.4356194
vision:7,P3,30.31914657832658,-28.70675522868811,9.755657511323381,43.30370867517467,0.9009454250335693,42.14314412283021,-1.5875438071283274,1784639130.5596347
vision:7,P3,30.192122807846054,-28.583591232639318,9.723301491234478,43.30793524748786,0.9009454250335693,42.14314522923121,-1.5875441991296706,1784639130.6777906
vision:7,P3,30.060822105882274,-28.460219979633802,9.678269700331422,43.30010138212436,0.9009454250335693,42.14314633749403,-1.587544744701996,1784639130.7991917
vision:7,P3,29.93375327891295,-28.341847492836145,9.631680333962978,43.29000433677884,0.9009454250335693,42.14314740085217,-1.5875453091449427,1784639130.9078124
vision:7,P3,29.807997646496805,-28.224828424149415,9.585185659176684,43.28020650066126,0.9009454250335693,42.14314845205235,-1.5875458724407123,1784639131.0298748
vision:7,P3,29.685259153673627,-28.111423097087282,9.537426407438833,43.269509812782054,0.9009454250335693,42.14314947078974,-1.5875464510573103,1784639131.1490126
vision:7,P3,29.565837408719034,-27.99984270190477,9.494606381909678,43.263151693588185,0.9009454250335693,42.14315047313348,-1.5875469698336653,1784639131.2704532
vision:7,P3,29.462962380849497,-27.901522139791666,9.464207021091,43.27372478066992,0.9009454250335693,42.14315135636212,-1.5875473381299594,1784639131.403004
vision:7,P3,29.36154580529634,-27.799870981290557,9.448150374550265,43.29625937145029,0.9009454250335693,42.14315226951001,-1.5875475326596744,1784639131.5367858
vision:7,P3,29.264683732885032,-27.698406856950857,9.445632407234763,43.33020407691133,0.9009454250335693,42.14315318097775,-1.5875475631640001,1784639131.6656823
vision:7,P3,29.170626828544872,-27.596616985592725,9.452629291404424,43.37303069951872,0.9009454250335693,42.14315409537172,-1.5875474783928727,1784639131.8058963
vision:7,P3,29.051977680313517,-27.476452124136788,9.437265801462503,43.39086424922645,0.9009454250335693,42.14315517483104,-1.5875476645244853,1784639131.9103818
vision:7,P3,28.927684389663767,-27.349246982861192,9.4249463456539,43.412039121849915,0.9009454250335693,42.14315631753426,-1.5875478137765482,1784639132.0412319
vision:7,P3,28.804036273683362,-27.222781782173588,9.41236727374281,43.43212196805055,0.9009454250335693,42.14315745359049,-1.5875479661739602,1784639132.156459
vision:7,P3,28.683351259581944,-27.098536704610506,9.402337366284947,43.454734893687174,0.9009454250335693,42.14315856970301,-1.5875480876874741,1784639132.2775455
vision:7,P3,28.570391252075627,-26.985222567192324,9.384296419858746,43.47429787502057,0.9009454250335693,42.14315958762123,-1.5875483062574596,1784639132.4054687
vision:7,P3,28.466192399878068,-26.88076974830652,9.36740772494744,43.49663618097947,0.9009454250335693,42.143160525936864,-1.5875485108677,1784639132.5255759
vision:7,P3,28.36924215712927,-26.782878883616036,9.353678382080227,43.5235307320104,0.9009454250335693,42.14316140530546,-1.587548677201494,1784639132.652523
vision:7,P3,28.27761965054853,-26.689271883572626,9.34379684206736,43.5542750117642,0.9009454250335693,42.14316224619145,-1.587548796918001,1784639132.7775133
vision:7,P3,28.192891480585484,-26.601364327238397,9.338444515313999,43.589115749133484,0.9009454250335693,42.143163035878466,-1.5875488617617375,1784639132.8946939
vision:7,P3,28.11190819622135,-26.51644850041196,9.335809625189313,43.62673180091929,0.9009454250335693,42.14316379869032,-1.5875488936829103,1784639133.020154
vision:7,P3,28.022941245257627,-26.423238542489226,9.332614904830953,43.65951835060291,0.9009454250335693,42.143164636009615,-1.587548932386473,1784639133.1447668
vision:7,P3,27.929381059393798,-26.330762505062363,9.313499463833509,43.66851445175767,0.9009454250335693,42.143165466735994,-1.5875491639746722,1784639133.2580416
vision:7,P3,27.827788537995552,-26.23096439909717,9.290980659149678,43.681602894894525,0.9009454250335693,42.14316636323763,-1.5875494367956007,1784639133.383848
vision:7,P3,27.720119449594364,-26.12517963858727,9.267146872221506,43.69989902169536,0.9009454250335693,42.143167313518305,-1.5875497255478725,1784639133.5282514
vision:7,P3,27.615859514024468,-26.021504540302594,9.247540113854454,43.722175919112644,0.9009454250335693,42.14316824484756,-1.5875499630883811,1784639133.6434793
vision:7,P3,27.51790290465833,-25.922409003845072,9.233834074076455,43.75047750732757,0.9009454250335693,42.14316913503791,-1.587550129139872,1784639133.7604475
vision:7,P3,27.422553695740085,-25.82480607847584,9.223656661263218,43.781519830906376,0.9009454250335693,42.143170011819905,-1.5875502524409435,1784639133.8805563
vision:7,P3,27.322479231483072,-25.722997398581317,9.211149558410318,43.807579848001225,0.9009454250335693,42.14317092638284,-1.5875504039668944,1784639134.0026197
vision:7,P3,27.222900828684928,-25.62383782894058,9.192674499000182,43.82548335326007,0.9009454250335693,42.143171817148406,-1.5875506277966016,1784639134.1110103
vision:7,P3,27.12197689510329,-25.52503564047465,9.169197688512103,43.83919150177863,0.9009454250335693,42.14317270470357,-1.587550912224142,1784639134.2428384
vision:7,P3,27.024240597857656,-25.430983347402748,9.14191806324154,43.8515224509974,0.9009454250335693,42.14317354958969,-1.5875512427240885,1784639134.3795478
vision:7,P3,26.931547608868083,-25.341902075594376,9.115714771739713,43.86703702234513,0.9009454250335693,42.14317434982037,-1.587551560183992,1784639134.5221167
vision:7,P3,26.844931172843616,-25.259468607769566,9.088980984016564,43.88096398764657,0.9009454250335693,42.14317509033281,-1.5875518840711398,1784639134.6412508
vision:7,P3,26.770985940200347,-25.18704257533686,9.071856178234583,43.90490112653172,0.9009454250335693,42.14317574094693,-1.587552091542542,1784639134.7594087
vision:7,P3,26.69433275710345,-25.117348305044143,9.039149045682471,43.90816978846745,0.9009454250335693,42.14317636702121,-1.5875524877988971,1784639134.8648686
vision:7,P3,26.598763598096266,-25.027688595797045,9.006055101942335,43.91193220044915,0.9009454250335693,42.143177172448084,-1.587552888741293,1784639134.991814
vision:7,P3,26.497698238467365,-24.931585235746812,8.97463478753136,43.91717455424004,0.9009454250335693,42.143178035759256,-1.5875532694070411,1784639135.099062
vision:7,P3,26.389057356013563,-24.82555506730092,8.948416828656516,43.92741127031047,0.9009454250335693,42.143178988244465,-1.587553587044432,1784639135.222546
vision:7,P3,26.28152660313114,-24.718977445393236,8.926970070815202,43.94069493895642,0.9009454250335693,42.14317994564753,-1.587553846877184,1784639135.322731
vision:7,P3,26.162745390284982,-24.599190074798354,8.908933382892716,43.95892565240876,0.9009454250335693,42.14318102171579,-1.5875540653956435,1784639135.4731107
vision:7,P3,26.047911315243823,-24.48291536665426,8.8927239379198,43.97792905896529,0.9009454250335693,42.143182066229265,-1.5875542617765255,1784639135.5826197
vision:7,P3,25.932678681495684,-24.36228679279193,8.88722711668024,44.00599236217326,0.9009454250335693,42.14318314985418,-1.5875543283704479,1784639135.7112064
vision:7,P3,25.823313159555646,-24.24509173192067,8.889264842900774,44.04069201807752,0.9009454250335693,42.143184202635325,-1.5875543036809452,1784639135.8274086
vision:7,P3,25.715702863554302,-24.128500611816243,8.894539448009555,44.08070524966306,0.9009454250335693,42.14318524999118,-1.5875542397756155,1784639135.9650955
vision:7,P3,25.615660147796255,-24.021104756484124,8.896548268031431,44.11718829689919,0.9009454250335693,42.14318621474456,-1.5875542154364684,1784639136.068605
vision:7,P3,25.50417806050125,-23.912280195900347,8.869382975974448,44.12235013549114,0.9009454250335693,42.14318719233222,-1.5875545445511203,1784639136.190667
vision:7,P3,25.36754205436006,-23.785840187688628,8.81736902060149,44.10443701203928,0.9009454250335693,42.14318832816214,-1.5875551747151284,1784639136.3097997
vision:7,P3,25.232029381411927,-23.654745095590172,8.781135528340709,44.10267567448064,0.9009454250335693,42.14318950580939,-1.5875556136936577,1784639136.44944
vision:7,P3,25.101120886457558,-23.526004079400423,8.751765639720396,44.10818524404607,0.9009454250335693,42.143190662309614,-1.587555969517452,1784639136.5763843
vision:7,P3,24.977337118817406,-23.401498494235273,8.731393804620083,44.12228830966703,0.9135003685951233,42.143191780762315,-1.5875562163269805,1784639136.6994233
vision:7,P3,24.864899444432154,-23.287312768338943,8.715749446334526,44.13988336062072,0.9135003685951233,42.14319280651014,-1.5875564058617537,1784639136.797073
vision:7,P3,24.75746147013291,-23.17522165878789,8.708673808977132,44.16801533446818,0.9135003685951233,42.14319381344171,-1.5875564915837228,1784639136.927924
