case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,moderate_morphology,sppa_text_only,pass,0.3995000006398186,0.6413730803974707,0.8148148148148148,0.09837781266352695,0.25693354264782836,0.1758560650029019,0.009447454437818654,0.7692307692307693,0,,8,304,879
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,moderate_morphology,bbox,pass,0.20560000848490745,0.5776255707762558,0.7831858407079646,0.5311355311355311,0.07326007326007326,0.39473684210526316,0.013250852531064738,0.6981132075471698,,,1,12,150
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,moderate_morphology,ellipsoid,pass,0.47980000090319663,0.6124217621569571,0.7233009708737864,0.24751439037153322,0.33437990580847726,0.11543810848400557,0.011138226809503403,0.653250773993808,,,1,160,156
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,moderate_morphology,capsule,pass,0.949399996898137,0.6578366445916115,0.7614678899082569,0.03506017791732077,0.22030350601779172,0.19197396963123645,0.009893752333366859,0.7470588235294118,,,3,384,509
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,moderate_morphology,billboard,pass,0.22309999621938914,0.11717118997912317,0.7908163265306123,0.8799058084772371,0.8825222396650968,0.02178649237472767,0.02271404132924381,0.4183080102224175,,,459,5508,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,moderate_morphology,nonsemantic_visual_hull,pass,0.21549999655690044,0.6372745490981964,0.7908163265306123,0.2899005756148613,0.33437990580847726,0.06263817243920412,0.008591460403725526,0.8387096774193549,,,2714,32568,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,partial_occlusion,sppa_mvfit,pass,7.990199999767356,0.6443514644351465,0.8220338983050848,0.0565149136577708,0.19413919413919414,0.2372461614660723,0.009280888683020539,0.7663043478260869,31,0.3030980962416864,8,304,1496
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,partial_occlusion,generic_mvfit,pass,11.330199995427392,0.6017296313154301,0.7631578947368421,0.15855572998430142,0.3082155939298796,0.17786069651741293,0.010272347578731432,0.788235294117647,31,0.40036145386188976,8,1280,1493
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,partial_occlusion,sppa_text_only,pass,0.4056000034324825,0.6413730803974707,0.8148148148148148,0.09837781266352695,0.25693354264782836,0.1758560650029019,0.009447454437818654,0.7692307692307693,0,,8,304,879
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,partial_occlusion,bbox,pass,0.22360000002663583,0.393048128342246,0.6783216783216783,1.5442176870748299,0.0,0.606951871657754,0.025088045509131324,0.5432525951557093,,,1,12,164
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,partial_occlusion,ellipsoid,pass,0.490699996589683,0.6157855547282204,0.7801724137931034,0.27106227106227104,0.13448456305599163,0.31906134211609716,0.012816459777154012,0.7349726775956285,,,1,160,170
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,partial_occlusion,capsule,pass,0.9353999921586365,0.5742857142857143,0.7559055118110236,0.5949764521193093,0.05337519623233909,0.406496062992126,0.014939227368655009,0.7177615571776156,,,3,384,550
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,partial_occlusion,billboard,pass,0.2283000067109242,0.11861823723647447,0.7297297297297297,0.847723704866562,0.8778126635269492,0.19759450171821305,0.01953235691327716,0.49349457881567976,,,582,6984,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,partial_occlusion,nonsemantic_visual_hull,pass,0.2145000034943223,0.46037201779215525,0.7117117117117117,0.11015175300889586,0.4042386185243328,0.3304910320493972,0.007485021337495029,0.7353791306732482,,,3401,40812,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mask_corruption,sppa_mvfit,pass,8.027399991988204,0.6406639004149378,0.8083333333333333,0.06907378335949764,0.19204604918890633,0.2442486539402839,0.009372291015158992,0.7606382978723404,31,0.16780116637749692,8,304,1492
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mask_corruption,generic_mvfit,pass,11.310599991702475,0.5903901046622264,0.7767441860465116,0.25065410779696495,0.35060177917320773,0.13337988826815642,0.010313575554409253,0.7678571428571429,31,0.27369155362567354,8,1280,1495
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mask_corruption,sppa_text_only,pass,0.4292999947210774,0.6413730803974707,0.8148148148148148,0.09837781266352695,0.25693354264782836,0.1758560650029019,0.009447454437818654,0.7692307692307693,0,,8,304,879
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mask_corruption,bbox,pass,0.2229999954579398,0.393048128342246,0.6783216783216783,1.5442176870748299,0.0,0.606951871657754,0.025088045509131324,0.5432525951557093,,,1,12,164
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mask_corruption,ellipsoid,pass,0.5244000058155507,0.6157855547282204,0.7801724137931034,0.27106227106227104,0.13448456305599163,0.31906134211609716,0.012816459777154012,0.7349726775956285,,,1,160,170
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mask_corruption,capsule,pass,0.9614000009605661,0.5742857142857143,0.7559055118110236,0.5949764521193093,0.05337519623233909,0.406496062992126,0.014939227368655009,0.7177615571776156,,,3,384,550
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mask_corruption,billboard,pass,0.2275000006193295,0.14253164556962025,0.8555555555555555,0.8192046049188907,0.8526949241234956,0.18523878437047755,0.020575347475291852,0.558076609356283,,,691,8292,32768
test-csg_id-compact_vehicle-000,compact_vehicle,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.23599999258294702,0.7059481633414134,0.8555555555555555,0.39377289377289376,0.009419152276295133,0.28928102121269006,0.009702601474701093,0.6393429719540992,,,5327,63924,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,clean,sppa_mvfit,pass,8.046800008742139,0.8037661050545094,0.9181818181818182,0.2087378640776699,0.015776699029126214,0.1857429718875502,0.00434286841842191,0.8211143695014663,31,0.1355844344398829,8,304,1491
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,clean,generic_mvfit,pass,11.162799986777827,0.6494312306101344,0.7768595041322314,0.06432038834951456,0.23786407766990292,0.185473411154345,0.007945957971011554,0.7292307692307692,31,0.2773516293061029,8,1280,1436
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,clean,sppa_text_only,pass,0.4157999937888235,0.5378649635036497,0.7241379310344828,0.04550970873786408,0.2845873786407767,0.3157283807312826,0.011940313970739932,0.685131195335277,0,,8,304,879
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,clean,bbox,pass,0.2179000002797693,0.322884012539185,0.6332288401253918,2.0970873786407767,0.0,0.677115987460815,0.028775516479767567,0.525,,,1,12,150
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,clean,ellipsoid,pass,0.4675000091083348,0.4922558922558923,0.7074074074074074,0.6893203883495146,0.11286407766990292,0.47485632183908044,0.01794001814789955,0.6772486772486772,,,1,160,156
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,clean,capsule,pass,0.9201000066241249,0.428341384863124,0.6600660066006601,1.229368932038835,0.03155339805825243,0.5655960805661404,0.02185672254387971,0.6420581655480985,,,3,384,419
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,clean,billboard,pass,0.22679999528918415,0.18032786885245902,0.8416666666666667,0.7766990291262136,0.8131067961165048,0.16304347826086957,0.016233462378329067,0.601247510892924,,,736,8832,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,clean,nonsemantic_visual_hull,pass,0.21999998716637492,0.7009783071033603,0.8416666666666667,0.4265776699029126,0.0,0.2990216928966397,0.006845191582464208,0.7405541561712846,,,4702,56424,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mild_morphology,sppa_mvfit,pass,7.98219999705907,0.7807757166947723,0.9615384615384616,0.07766990291262135,0.1571601941747573,0.0861842105263158,0.004351335855423391,0.778125,31,0.13661287615386203,8,304,1477
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mild_morphology,generic_mvfit,pass,11.21199999761302,0.5985442329227324,0.8046511627906977,0.2675970873786408,0.35133495145631066,0.11433305716652858,0.008958536807255188,0.658307210031348,31,0.2924812271623274,8,1280,1378
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mild_morphology,sppa_text_only,pass,0.42180001037195325,0.5378649635036497,0.7241379310344828,0.04550970873786408,0.2845873786407767,0.3157283807312826,0.011940313970739932,0.685131195335277,0,,8,304,879
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mild_morphology,bbox,pass,0.22569998691324145,0.36228571428571427,0.6190476190476191,1.616504854368932,0.03822815533980582,0.6324211502782932,0.024506434409461715,0.5617529880478087,,,1,12,164
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mild_morphology,ellipsoid,pass,0.48230000538751483,0.5379202501954652,0.7003891050583657,0.3871359223300971,0.1650485436893204,0.39807524059492566,0.015069258417126696,0.6742857142857143,,,1,160,170
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mild_morphology,capsule,pass,0.9824000007938594,0.48892455858747996,0.6496598639455783,0.8143203883495146,0.07584951456310679,0.4906354515050167,0.01756715499267722,0.6911392405063291,,,3,384,508
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mild_morphology,billboard,pass,0.23710000095888972,0.166073546856465,0.8421052631578947,0.8070388349514563,0.8300970873786407,0.11949685534591195,0.016659319719779485,0.5390777523130463,,,636,7632,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.22280000848695636,0.6821971554683669,0.8421052631578947,0.08131067961165049,0.15594660194174756,0.21941638608305275,0.007055904835358904,0.7556179775280899,,,3564,42768,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,moderate_morphology,sppa_mvfit,pass,7.997199994861148,0.44763988746483274,0.6392405063291139,0.8100728155339806,0.13106796116504854,0.5199463627220918,0.015886297658020864,0.5887445887445888,31,0.1777743946334268,8,304,1489
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,moderate_morphology,generic_mvfit,pass,11.16320000437554,0.42777777777777776,0.554945054945055,0.8070388349514563,0.15898058252427186,0.5345869711215581,0.017677256721720384,0.7053140096618358,31,0.2521547833634657,8,1280,1490
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,moderate_morphology,sppa_text_only,pass,0.4208000027574599,0.5378649635036497,0.7241379310344828,0.04550970873786408,0.2845873786407767,0.3157283807312826,0.011940313970739932,0.685131195335277,0,,8,304,879
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,moderate_morphology,bbox,pass,0.2384999970672652,0.2330316742081448,0.4855769230769231,3.29126213592233,0.0,0.7669683257918553,0.039405747347533826,0.4218077474892396,,,1,12,164
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,moderate_morphology,ellipsoid,pass,0.5031000036979094,0.40879004500926663,0.628125,1.2287621359223302,0.06310679611650485,0.5796351756057718,0.023515176542287658,0.6352941176470588,,,1,160,170
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,moderate_morphology,capsule,pass,0.9630999993532896,0.3362157710520898,0.5301837270341208,1.9381067961165048,0.009101941747572815,0.6627426683188765,0.02906729572501258,0.5534351145038168,,,3,384,551
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,moderate_morphology,billboard,pass,0.2344999957131222,0.1647940074906367,0.5906432748538012,0.679004854368932,0.8131067961165048,0.41776937618147447,0.017757380942754662,0.6485658064027852,,,1058,12696,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,moderate_morphology,nonsemantic_visual_hull,pass,0.22440000611823052,0.38139319601943994,0.5906432748538012,1.6219660194174756,0.0,0.61860680398056,0.022347001849776605,0.5374771480804388,,,8642,103704,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,partial_occlusion,sppa_mvfit,pass,8.01409999257885,0.8037661050545094,0.9181818181818182,0.2087378640776699,0.015776699029126214,0.1857429718875502,0.00434286841842191,0.8211143695014663,31,0.29039046085303744,8,304,1491
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,partial_occlusion,generic_mvfit,pass,11.19339998695068,0.6391804097951025,0.7777777777777778,0.009708737864077669,0.22390776699029127,0.21629901960784315,0.008433610997886252,0.7313432835820896,31,0.41273224303719963,8,1280,1497
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,partial_occlusion,sppa_text_only,pass,0.41510000301059335,0.5378649635036497,0.7241379310344828,0.04550970873786408,0.2845873786407767,0.3157283807312826,0.011940313970739932,0.685131195335277,0,,8,304,879
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,partial_occlusion,bbox,pass,0.24360000679735094,0.322884012539185,0.6332288401253918,2.0970873786407767,0.0,0.677115987460815,0.028775516479767567,0.525,,,1,12,150
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,partial_occlusion,ellipsoid,pass,0.4847999953199178,0.4922558922558923,0.7074074074074074,0.6893203883495146,0.11286407766990292,0.47485632183908044,0.01794001814789955,0.6772486772486772,,,1,160,156
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,partial_occlusion,capsule,pass,0.9615999879315495,0.428341384863124,0.6600660066006601,1.229368932038835,0.03155339805825243,0.5655960805661404,0.02185672254387971,0.6420581655480985,,,3,384,419
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,partial_occlusion,billboard,pass,0.23459999647457153,0.14969181097739948,0.7288135593220338,0.8115898058252428,0.8452669902912622,0.178743961352657,0.01665797124519434,0.5007713767473039,,,621,7452,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,partial_occlusion,nonsemantic_visual_hull,pass,0.225499999942258,0.47014755959137344,0.7288135593220338,0.03519417475728155,0.3716626213592233,0.34874213836477985,0.009378708031744816,0.7452010178117048,,,3180,38160,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mask_corruption,sppa_mvfit,pass,8.038699990720488,0.773854961832061,0.9099099099099099,0.25606796116504854,0.015776699029126214,0.21642512077294687,0.005140801281172302,0.7932011331444759,31,0.1493027653662041,8,304,1495
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mask_corruption,generic_mvfit,pass,11.172099999384955,0.6408204102051025,0.7777777777777778,0.009708737864077669,0.22269417475728157,0.21507352941176472,0.008460771061569292,0.7410714285714286,31,0.2829538454333412,8,1280,1513
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mask_corruption,sppa_text_only,pass,0.40020000596996397,0.5378649635036497,0.7241379310344828,0.04550970873786408,0.2845873786407767,0.3157283807312826,0.011940313970739932,0.685131195335277,0,,8,304,879
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mask_corruption,bbox,pass,0.21440000273287296,0.322884012539185,0.6332288401253918,2.0970873786407767,0.0,0.677115987460815,0.028775516479767567,0.525,,,1,12,150
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mask_corruption,ellipsoid,pass,0.49229999422095716,0.4922558922558923,0.7074074074074074,0.6893203883495146,0.11286407766990292,0.47485632183908044,0.01794001814789955,0.6772486772486772,,,1,160,156
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mask_corruption,capsule,pass,0.933699993765913,0.428341384863124,0.6600660066006601,1.229368932038835,0.03155339805825243,0.5655960805661404,0.02185672254387971,0.6420581655480985,,,3,384,419
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mask_corruption,billboard,pass,0.2271999983349815,0.17921774664331583,0.8271604938271605,0.7742718446601942,0.8137135922330098,0.17473118279569894,0.01691432324698158,0.5941339207747875,,,744,8928,32768
test-csg_id-compact_vehicle-001,compact_vehicle,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.22230000467970967,0.6755866611774393,0.8271604938271605,0.4696601941747573,0.00424757281553398,0.3224607762180017,0.009810211005032167,0.664475498758849,,,4844,58128,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,clean,sppa_mvfit,pass,8.102000007056631,0.7313974591651543,0.9587155963302753,0.07616974972796518,0.12295973884657237,0.18503538928210314,0.006581218581856458,0.7608401084010841,31,0.15674026804441865,8,304,1484
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,clean,generic_mvfit,pass,11.254400000325404,0.5830479452054794,0.7463768115942029,0.011969532100108813,0.2589771490750816,0.267741935483871,0.01093699058288654,0.7937433368869936,31,0.26340064183997924,8,1280,1500
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,clean,sppa_text_only,pass,0.4042999935336411,0.7328467153284671,0.9473684210526315,0.06256800870511425,0.18063112078346028,0.12594312246082415,0.006394293123421347,0.7362716763005781,0,,8,304,879
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,clean,bbox,pass,0.21689999266527593,0.35346153846153844,0.6430769230769231,1.8291621327529923,0.0,0.6465384615384615,0.02713451405269185,0.565625,,,1,12,134
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,clean,ellipsoid,pass,0.5090000049676746,0.5467576791808874,0.7433962264150943,0.4657236126224157,0.12840043525571274,0.4053452115812918,0.015526647639695893,0.7049071618037136,,,1,160,140
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,clean,capsule,pass,0.9657999908085912,0.4982896237172178,0.6866666666666666,0.8596300326441785,0.04896626768226333,0.4885898186073727,0.018128941743178622,0.7113583138173302,,,3,384,431
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,clean,billboard,pass,0.22909999825060368,0.15515883433972172,0.8600823045267489,0.8030467899891186,0.8392274211099021,0.18370165745856354,0.01931194648216639,0.5309279021343051,,,724,8688,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,clean,nonsemantic_visual_hull,pass,0.21899999410379678,0.7052954719877207,0.8600823045267489,0.4178454842219804,0.0,0.29470452801227937,0.007197640662973255,0.7387752434481406,,,5212,62544,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mild_morphology,sppa_mvfit,pass,8.050699994782917,0.701780415430267,0.8472222222222222,0.12785636561479868,0.2279651795429815,0.11478477854023705,0.0066653935886769695,0.7522321428571428,31,0.1368011742769035,8,304,1484
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mild_morphology,generic_mvfit,pass,11.223099994822405,0.6208436724565757,0.7883817427385892,0.22306855277475518,0.3193688792165397,0.12394957983193278,0.008480927785554458,0.6897625830959164,31,0.27085010926420855,8,1280,1419
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mild_morphology,sppa_text_only,pass,0.4278999986127019,0.7328467153284671,0.9473684210526315,0.06256800870511425,0.18063112078346028,0.12594312246082415,0.006394293123421347,0.7362716763005781,0,,8,304,879
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mild_morphology,bbox,pass,0.21549999655690044,0.4226854095976733,0.6790540540540541,1.1936887921653971,0.051142546245919476,0.5674603174603174,0.02104843515555539,0.62918410041841,,,1,12,150
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mild_morphology,ellipsoid,pass,0.4788999940501526,0.5735922330097087,0.7261904761904762,0.2045701849836779,0.19640914036996734,0.33288166214995485,0.013681586947514564,0.6715686274509804,,,1,160,156
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mild_morphology,capsule,pass,0.9307000000262633,0.5376062786134729,0.7101449275362319,0.558215451577802,0.10554951033732318,0.4259776536312849,0.015433281090686207,0.7301282051282051,,,3,384,462
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mild_morphology,billboard,pass,0.2386999985901639,0.13977635782747605,0.8105726872246696,0.8354189336235038,0.8571817192600653,0.1322314049586777,0.020105713470287508,0.4931122734392482,,,605,7260,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.2204000047640875,0.704225352112676,0.8105726872246696,0.040805223068552776,0.15669205658324264,0.1897543125980136,0.006546496328191003,0.8262362637362637,,,3826,45912,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,moderate_morphology,sppa_mvfit,pass,8.100099992589094,0.42266380236305046,0.6147058823529412,0.8824809575625681,0.14363438520130578,0.5450867052023122,0.01876520077479454,0.5408464566929134,31,0.2003076737970634,8,304,1429
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,moderate_morphology,generic_mvfit,pass,11.211500008357689,0.509421265141319,0.6391437308868502,0.44069640914036995,0.176278563656148,0.4282477341389728,0.01388219809044356,0.7794117647058824,31,0.23250201810913743,8,1280,1447
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,moderate_morphology,sppa_text_only,pass,0.4081000079168007,0.7328467153284671,0.9473684210526315,0.06256800870511425,0.18063112078346028,0.12594312246082415,0.006394293123421347,0.7362716763005781,0,,8,304,879
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,moderate_morphology,bbox,pass,0.2142000012099743,0.27581032412965184,0.5331632653061225,2.6256800870511428,0.0,0.7241896758703481,0.03545105986612836,0.4777526395173454,,,1,12,164
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,moderate_morphology,ellipsoid,pass,0.4769000079249963,0.46199621314579387,0.6709677419354839,0.94069640914037,0.07072905331882481,0.5211662461452201,0.020804240737059266,0.6668632075471699,,,1,160,170
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,moderate_morphology,capsule,pass,0.8971000061137602,0.38738738738738737,0.5887323943661972,1.5190424374319913,0.017410228509249184,0.6099352051835853,0.02583951768179099,0.6214999999999999,,,3,384,508
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,moderate_morphology,billboard,pass,0.228899996727705,0.144287109375,0.6411042944785276,0.7249727965179543,0.8392274211099021,0.41543026706231456,0.020223618091750214,0.6098388687156766,,,1011,12132,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,moderate_morphology,nonsemantic_visual_hull,pass,0.2204000047640875,0.4037785588752197,0.6411042944785276,1.4766050054406965,0.0,0.5962214411247804,0.02154019907730285,0.5898510242085662,,,9104,109248,32768
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,partial_occlusion,sppa_mvfit,pass,8.122499988530762,0.7313974591651543,0.9587155963302753,0.07616974972796518,0.12295973884657237,0.18503538928210314,0.006581218581856458,0.7608401084010841,31,0.3225019767423085,8,304,1484
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,partial_occlusion,generic_mvfit,pass,11.012699993443675,0.5838870431893688,0.7228070175438597,0.0750816104461371,0.235038084874864,0.28846153846153844,0.010627860369179284,0.8004451038575667,31,0.41683587877545586,8,1280,1503
test-csg_id-compact_vehicle-002,compact_vehicle,csg_id,partial_occlusion,sppa_text_only,pass,0.41229999624192715,0.7328467153284671,0.9473684210526315,0.06256800870511425,0.18063112078346028,0.12594312246082415,0.006394293123421347,0.7362716763005781,0,,8,304,879
