label,image,prompt
test-csg_id-compact_vehicle-002__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-compact_vehicle-002__oblique.png,compact vehicle
test-csg_id-compact_vehicle-002__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-compact_vehicle-002__mask.png,compact vehicle
test-csg_id-compact_vehicle-003__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-compact_vehicle-003__oblique.png,compact vehicle
test-csg_id-compact_vehicle-003__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-compact_vehicle-003__mask.png,compact vehicle
test-csg_id-compact_vehicle-004__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-compact_vehicle-004__oblique.png,compact vehicle
test-csg_id-compact_vehicle-004__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-compact_vehicle-004__mask.png,compact vehicle
test-implicit_ood-compact_vehicle-000__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-000__oblique.png,compact vehicle
test-implicit_ood-compact_vehicle-000__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-000__mask.png,compact vehicle
test-implicit_ood-compact_vehicle-001__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-001__oblique.png,compact vehicle
test-implicit_ood-compact_vehicle-001__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-001__mask.png,compact vehicle
test-implicit_ood-compact_vehicle-002__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-002__oblique.png,compact vehicle
test-implicit_ood-compact_vehicle-002__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-002__mask.png,compact vehicle
test-implicit_ood-compact_vehicle-003__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-003__oblique.png,compact vehicle
test-implicit_ood-compact_vehicle-003__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-003__mask.png,compact vehicle
test-implicit_ood-compact_vehicle-004__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-004__oblique.png,compact vehicle
test-implicit_ood-compact_vehicle-004__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-compact_vehicle-004__mask.png,compact vehicle
