label,image,prompt
test-csg_id-rider_cycle-001__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-rider_cycle-001__oblique.png,rider cycle
test-csg_id-rider_cycle-001__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-rider_cycle-001__mask.png,rider cycle
test-csg_id-rider_cycle-002__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-rider_cycle-002__oblique.png,rider cycle
test-csg_id-rider_cycle-002__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-rider_cycle-002__mask.png,rider cycle
test-csg_id-rider_cycle-003__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-rider_cycle-003__oblique.png,rider cycle
test-csg_id-rider_cycle-003__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-rider_cycle-003__mask.png,rider cycle
test-csg_id-rider_cycle-004__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-rider_cycle-004__oblique.png,rider cycle
test-csg_id-rider_cycle-004__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-csg_id-rider_cycle-004__mask.png,rider cycle
test-implicit_ood-rider_cycle-000__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-000__oblique.png,rider cycle
test-implicit_ood-rider_cycle-000__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-000__mask.png,rider cycle
test-implicit_ood-rider_cycle-001__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-001__oblique.png,rider cycle
test-implicit_ood-rider_cycle-001__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-001__mask.png,rider cycle
test-implicit_ood-rider_cycle-002__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-002__oblique.png,rider cycle
test-implicit_ood-rider_cycle-002__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-002__mask.png,rider cycle
test-implicit_ood-rider_cycle-003__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-003__oblique.png,rider cycle
test-implicit_ood-rider_cycle-003__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-003__mask.png,rider cycle
test-implicit_ood-rider_cycle-004__oblique,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-004__oblique.png,rider cycle
test-implicit_ood-rider_cycle-004__mask,D:\AYTE DOCTOR\SPPA_semantic_proxy_3d\benchmarks\neural_external_wave\inputs\test-implicit_ood-rider_cycle-004__mask.png,rider cycle
